StockCode,Description,InvoiceNo,Country
21080,SET/20 RED RETROSPOT PAPER NAPKINS ,563574,United Kingdom
23032,DRAWER KNOB CRACKLE GLAZE IVORY,556791,United Kingdom
22744,MAKE YOUR OWN MONSOON CARD KIT,578531,United Kingdom
22971,QUEENS GUARD COFFEE MUG,546909,United Kingdom
22908,PACK OF 20 NAPKINS RED APPLES,568517,United Kingdom
84032B,CHARLIE + LOLA RED HOT WATER BOTTLE,573576,United Kingdom
23329,DECORATIVE WICKER HEART LARGE,571442,United Kingdom
22676,FRENCH BLUE METAL DOOR SIGN 1,564753,United Kingdom
84029E,RED WOOLLY HOTTIE WHITE HEART.,562104,United Kingdom
22457,NATURAL SLATE HEART CHALKBOARD ,562980,United Kingdom
23581,JUMBO BAG PAISLEY PARK,572960,United Kingdom
47566,PARTY BUNTING,561969,United Kingdom
22030,SWALLOWS GREETING CARD,552296,United Kingdom
23424,GINGHAM RECIPE BOOK BOX,574312,United Kingdom
22114,HOT WATER BOTTLE TEA AND SYMPATHY,579558,United Kingdom
22917,HERB MARKER ROSEMARY,538637,United Kingdom
22192,BLUE DINER WALL CLOCK,561692,United Kingdom
20668,DISCO BALL CHRISTMAS DECORATION,558877,United Kingdom
21034,REX CASH+CARRY JUMBO SHOPPER,547498,United Kingdom
22066,LOVE HEART TRINKET POT,540647,United Kingdom
22735,RIBBON REEL SOCKS AND MITTENS,581497,United Kingdom
22120,WELCOME  WOODEN BLOCK LETTERS,563238,United Kingdom
21399,BLUE POLKADOT COFFEE MUG,550297,United Kingdom
47566B,TEA TIME PARTY BUNTING,554098,United Kingdom
23172,REGENCY TEA PLATE PINK,554003,United Kingdom
22086,PAPER CHAIN KIT 50'S CHRISTMAS ,571726,United Kingdom
21181,PLEASE ONE PERSON METAL SIGN,550941,United Kingdom
23202,JUMBO BAG VINTAGE LEAF,572219,United Kingdom
21169,YOU'RE CONFUSING ME METAL SIGN ,577723,United Kingdom
21980,PACK OF 12 RED RETROSPOT TISSUES ,538056,United Kingdom
22568,FELTCRAFT CUSHION OWL,537758,United Kingdom
22751,FELTCRAFT PRINCESS OLIVIA DOLL,572552,United Kingdom
51014C,"FEATHER PEN,COAL BLACK",573546,United Kingdom
48111,DOORMAT 3 SMILEY CATS,549907,United Kingdom
23089,GLASS BON BON JAR,567626,United Kingdom
17013D,ORIGAMI ROSE INCENSE IN TUBE,545915,United Kingdom
22616,PACK OF 12 LONDON TISSUES ,536415,United Kingdom
22181,SNOWSTORM PHOTO FRAME FRIDGE MAGNET,565408,United Kingdom
47566,PARTY BUNTING,544794,United Kingdom
22367,CHILDRENS APRON SPACEBOY DESIGN,552816,United Kingdom
22990,COTTON APRON PANTRY DESIGN,560383,United Kingdom
21931,JUMBO STORAGE BAG SUKI,560779,United Kingdom
21232,STRAWBERRY CERAMIC TRINKET BOX,568162,United Kingdom
85174,S/4 CACTI CANDLES,539252,United Kingdom
22683,FRENCH BLUE METAL DOOR SIGN 8,559535,United Kingdom
23298,SPOTTY BUNTING,568151,United Kingdom
21981,PACK OF 12 WOODLAND TISSUES ,567656,United Kingdom
23109,LED TEA LIGHTS,556107,United Kingdom
22966,GINGERBREAD MAN COOKIE CUTTER,574024,United Kingdom
85054,FRENCH ENAMEL POT W LID,554941,United Kingdom
22367,CHILDRENS APRON SPACEBOY DESIGN,579754,United Kingdom
22629,SPACEBOY LUNCH BOX ,553710,United Kingdom
21169,YOU'RE CONFUSING ME METAL SIGN ,547382,United Kingdom
23338,EGG FRYING PAN RED ,562534,United Kingdom
23356,LOVE HOT WATER BOTTLE,578702,United Kingdom
22082,RIBBON REEL STRIPES DESIGN ,550890,United Kingdom
23080,RED METAL BOX TOP SECRET,557966,United Kingdom
23198,PANTRY MAGNETIC  SHOPPING LIST,577506,United Kingdom
22138,BAKING SET 9 PIECE RETROSPOT ,550473,United Kingdom
84920,PINK FLOWER FABRIC PONY,549711,United Kingdom
22028,PENNY FARTHING BIRTHDAY CARD,558703,United Kingdom
22267,EASTER DECORATION EGG BUNNY ,542192,United Kingdom
23230,WRAP ALPHABET DESIGN,544280,United Kingdom
21976,PACK OF 60 MUSHROOM CAKE CASES,574353,United Kingdom
37449,CERAMIC CAKE STAND + HANGING CAKES,565682,United Kingdom
23032,DRAWER KNOB CRACKLE GLAZE IVORY,557299,United Kingdom
22758,LARGE PURPLE BABUSHKA NOTEBOOK  ,555604,United Kingdom
23356,LOVE HOT WATER BOTTLE,570209,United Kingdom
85123A,WHITE HANGING HEART T-LIGHT HOLDER,537051,United Kingdom
84596F,SMALL MARSHMALLOWS PINK BOWL,577057,United Kingdom
21058,PARTY INVITES WOODLAND,540849,United Kingdom
23309,SET OF 60 I LOVE LONDON CAKE CASES ,572569,United Kingdom
22041,"RECORD FRAME 7"" SINGLE SIZE ",547486,United Kingdom
22649,STRAWBERRY FAIRY CAKE TEAPOT,549901,United Kingdom
21613,S/12 VANILLA  BOTANICAL T-LIGHTS,544293,United Kingdom
22064,PINK DOUGHNUT TRINKET POT ,576065,United Kingdom
23350,ROLL WRAP VINTAGE SPOT ,579558,United Kingdom
22897,OVEN MITT APPLES DESIGN,545574,United Kingdom
22845,VINTAGE CREAM CAT FOOD CONTAINER,553390,United Kingdom
22957,SET 3 PAPER VINTAGE CHICK PAPER EGG,548404,United Kingdom
21390,FILIGRIS HEART WITH BUTTERFLY,579470,United Kingdom
22847,BREAD BIN DINER STYLE IVORY,576599,United Kingdom
22739,RIBBON REEL CHRISTMAS SOCK BAUBLE,570087,United Kingdom
22028,PENNY FARTHING BIRTHDAY CARD,564541,United Kingdom
15056P,EDWARDIAN PARASOL PINK,568046,United Kingdom
22424,ENAMEL BREAD BIN CREAM,580520,United Kingdom
20992,JAZZ HEARTS PURSE NOTEBOOK,568381,United Kingdom
84879,ASSORTED COLOUR BIRD ORNAMENT,571101,United Kingdom
22196,SMALL HEART MEASURING SPOONS,572847,United Kingdom
21181,PLEASE ONE PERSON METAL SIGN,546216,United Kingdom
22835,HOT WATER BOTTLE I AM SO POORLY,571274,United Kingdom
22361,GLASS JAR DAISY FRESH COTTON WOOL,548165,United Kingdom
21912,VINTAGE SNAKES & LADDERS,549428,United Kingdom
22434,BALLOON PUMP WITH 10 BALLOONS,538283,United Kingdom
82484,WOOD BLACK BOARD ANT WHITE FINISH,550633,United Kingdom
84970L,SINGLE HEART ZINC T-LIGHT HOLDER,575867,United Kingdom
21136,PAINTED METAL PEARS ASSORTED,560554,United Kingdom
20914,SET/5 RED RETROSPOT LID GLASS BOWLS,548529,United Kingdom
20674,GREEN POLKADOT BOWL,576704,United Kingdom
23201,JUMBO BAG ALPHABET,562711,United Kingdom
22386,JUMBO BAG PINK POLKADOT,557482,United Kingdom
37446,MINI CAKE STAND WITH HANGING CAKES,571244,United Kingdom
84459A,PINK METAL CHICKEN HEART ,C546519,United Kingdom
16008,SMALL FOLDING SCISSOR(POINTED EDGE),563448,United Kingdom
82599,FANNY'S REST STOPMETAL SIGN,543022,United Kingdom
20752,BLUE POLKADOT WASHING UP GLOVES,543800,United Kingdom
22112,CHOCOLATE HOT WATER BOTTLE,573386,United Kingdom
47591D,PINK FAIRY CAKE CHILDRENS APRON,575199,United Kingdom
21212,PACK OF 72 RETROSPOT CAKE CASES,549126,United Kingdom
22946,WOODEN ADVENT CALENDAR CREAM,564091,United Kingdom
21977,PACK OF 60 PINK PAISLEY CAKE CASES,552293,United Kingdom
23298,SPOTTY BUNTING,572928,United Kingdom
23209,LUNCH BAG DOILEY PATTERN ,554981,United Kingdom
47566,PARTY BUNTING,565454,United Kingdom
22969,HOMEMADE JAM SCENTED CANDLES,544090,United Kingdom
20828,GLITTER BUTTERFLY CLIPS,578088,United Kingdom
21484,CHICK GREY HOT WATER BOTTLE,542605,United Kingdom
21754,HOME BUILDING BLOCK WORD,538514,United Kingdom
47566,PARTY BUNTING,576867,United Kingdom
84692,BOX OF 24 COCKTAIL PARASOLS,558105,United Kingdom
23322,LARGE WHITE HEART OF WICKER,563812,United Kingdom
22795,SWEETHEART RECIPE BOOK STAND,558685,United Kingdom
22858,EASTER TIN KEEPSAKE,545428,United Kingdom
23321,SMALL WHITE HEART OF WICKER,558102,United Kingdom
23426,METAL SIGN DROP YOUR PANTS,567062,United Kingdom
21733,RED HANGING HEART T-LIGHT HOLDER,C539602,United Kingdom
23355,HOT WATER BOTTLE KEEP CALM,576665,United Kingdom
23275,SET OF 3 HANGING OWLS OLLIE BEAK,573343,United Kingdom
21479,WHITE SKULL HOT WATER BOTTLE ,577438,United Kingdom
21067,VINTAGE RED TEATIME MUG,548987,United Kingdom
20724,RED RETROSPOT CHARLOTTE BAG,545999,United Kingdom
23006,TRAVEL CARD WALLET FLOWER MEADOW,572767,United Kingdom
21465,PINK FLOWER CROCHET FOOD COVER,549954,United Kingdom
20752,BLUE POLKADOT WASHING UP GLOVES,567878,United Kingdom
23439,HAND WARMER RED LOVE HEART,574269,United Kingdom
21355,TOAST ITS - I LOVE YOU ,540968,United Kingdom
23546,WRAP PAISLEY PARK ,566266,United Kingdom
23403,LETTER HOLDER HOME SWEET HOME,579413,United Kingdom
22569,FELTCRAFT CUSHION BUTTERFLY,553942,United Kingdom
23073,GEORGIAN TRINKET BOX,567631,United Kingdom
22189,CREAM HEART CARD HOLDER,550194,United Kingdom
22382,LUNCH BAG SPACEBOY DESIGN ,560601,United Kingdom
22075,6 RIBBONS ELEGANT CHRISTMAS ,537396,United Kingdom
21442,GREEN BIRDHOUSE DECORATION,551351,United Kingdom
23206,LUNCH BAG APPLE DESIGN,554268,United Kingdom
22837,HOT WATER BOTTLE BABUSHKA ,537813,United Kingdom
22753,SMALL YELLOW BABUSHKA NOTEBOOK ,542528,United Kingdom
23380,PACK OF 12 VINTAGE DOILY TISSUES,571317,United Kingdom
85187,S/12 MINI RABBIT EASTER,545658,United Kingdom
84949,SILVER HANGING T-LIGHT HOLDER,571247,United Kingdom
23318,BOX OF 6 MINI VINTAGE CRACKERS,578302,United Kingdom
20868,SILVER FABRIC MIRROR,580639,United Kingdom
21181,PLEASE ONE PERSON METAL SIGN,566219,United Kingdom
84600,NEW BAROQUE JEWELLERY BOX ,568787,United Kingdom
22720,SET OF 3 CAKE TINS PANTRY DESIGN ,572183,United Kingdom
84879,ASSORTED COLOUR BIRD ORNAMENT,544176,United Kingdom
79321,CHILLI LIGHTS,561195,United Kingdom
22748,POPPY'S PLAYHOUSE KITCHEN,557021,United Kingdom
22719,GUMBALL MONOCHROME COAT RACK,536381,United Kingdom
21989,PACK OF 20 SKULL PAPER NAPKINS,553140,United Kingdom
21915,RED  HARMONICA IN BOX ,571656,United Kingdom
22835,HOT WATER BOTTLE I AM SO POORLY,575954,United Kingdom
79062D,"RETRO TIN ASHTRAY,REVOLUTIONARY",558711,United Kingdom
22546,MINI JIGSAW PURDEY,581405,United Kingdom
22601,CHRISTMAS RETROSPOT ANGEL WOOD,568794,United Kingdom
47591D,PINK FAIRY CAKE CHILDRENS APRON,570983,United Kingdom
22718,CARD CAT AND TREE ,542353,United Kingdom
22910,PAPER CHAIN KIT VINTAGE CHRISTMAS,537888,United Kingdom
21293,MIRRORED DOVE WALL DECORATION,564727,United Kingdom
22859,EASTER TIN BUNNY BOUQUET,544795,United Kingdom
21746,SMALL RED RETROSPOT WINDMILL,560410,United Kingdom
85040B,SET/4 BLUE FLOWER CANDLES IN BOWL,549556,United Kingdom
23080,RED METAL BOX TOP SECRET,554858,United Kingdom
22960,JAM MAKING SET WITH JARS,538370,United Kingdom
21672,WHITE SPOT RED CERAMIC DRAWER KNOB,541293,United Kingdom
22974,CHILDRENS DOLLY GIRL MUG,546537,United Kingdom
22579,WOODEN TREE CHRISTMAS SCANDINAVIAN,575166,United Kingdom
22113,GREY HEART HOT WATER BOTTLE,539099,United Kingdom
22993,SET OF 4 PANTRY JELLY MOULDS,549299,United Kingdom
22507,MEMO BOARD RETROSPOT  DESIGN,563444,United Kingdom
85177,BASKET OF FLOWERS SEWING KIT,548715,United Kingdom
22076,6 RIBBONS EMPIRE  ,550278,United Kingdom
22838,3 TIER CAKE TIN RED AND CREAM,567852,United Kingdom
23298,SPOTTY BUNTING,556433,United Kingdom
22659,LUNCH BOX I LOVE LONDON,553423,United Kingdom
20726,LUNCH BAG WOODLAND,551983,United Kingdom
22551,PLASTERS IN TIN SPACEBOY,555115,United Kingdom
22258,FELT FARM ANIMAL RABBIT,545530,United Kingdom
21210,SET OF 72 RETROSPOT PAPER  DOILIES,561518,United Kingdom
22952,60 CAKE CASES VINTAGE CHRISTMAS,572913,United Kingdom
21166,COOK WITH WINE METAL SIGN ,570445,United Kingdom
85159B,"WHITE TEA,COFFEE,SUGAR JARS",C557269,United Kingdom
23403,LETTER HOLDER HOME SWEET HOME,571509,United Kingdom
22383,LUNCH BAG SUKI  DESIGN ,540474,United Kingdom
22749,FELTCRAFT PRINCESS CHARLOTTE DOLL,536415,United Kingdom
20996,JAZZ HEARTS ADDRESS BOOK,570488,United Kingdom
21523,DOORMAT FANCY FONT HOME SWEET HOME,553120,United Kingdom
22662,LUNCH BAG DOLLY GIRL DESIGN,568577,United Kingdom
23354,6 GIFT TAGS 50'S CHRISTMAS ,562393,United Kingdom
22746,POPPY'S PLAYHOUSE LIVINGROOM ,577077,United Kingdom
21213,PACK OF 72 SKULL CAKE CASES,549543,United Kingdom
21033,JUMBO BAG CHARLIE AND LOLA TOYS,554957,United Kingdom
22918,HERB MARKER PARSLEY,541260,United Kingdom
22637,PIGGY BANK RETROSPOT ,552961,United Kingdom
22805,BLUE DRAWER KNOB ACRYLIC EDWARDIAN,564061,United Kingdom
23118,PARISIENNE JEWELLERY DRAWER ,581281,United Kingdom
22501,PICNIC BASKET WICKER LARGE,549975,United Kingdom
22710,WRAP I LOVE LONDON ,543736,United Kingdom
23493,VINTAGE DOILY TRAVEL SEWING KIT,572569,United Kingdom
23427,STOOL HOME SWEET HOME ,571498,United Kingdom
22757,LARGE RED BABUSHKA NOTEBOOK ,562153,United Kingdom
85099B,JUMBO BAG RED RETROSPOT,559512,United Kingdom
72803A,ROSE SCENT CANDLE JEWELLED DRAWER,561885,United Kingdom
22640,SET OF 4 NAPKIN CHARMS 3 KEYS ,570410,United Kingdom
84991,60 TEATIME FAIRY CAKE CASES,545700,United Kingdom
85049A,TRADITIONAL CHRISTMAS RIBBONS,578814,United Kingdom
22554,PLASTERS IN TIN WOODLAND ANIMALS,569840,United Kingdom
22423,REGENCY CAKESTAND 3 TIER,571243,United Kingdom
22464,HANGING METAL HEART LANTERN,552457,United Kingdom
21534,DAIRY MAID LARGE MILK JUG,572541,United Kingdom
22112,CHOCOLATE HOT WATER BOTTLE,539112,United Kingdom
23099,FRENCH CARRIAGE LANTERN,557776,United Kingdom
82484,WOOD BLACK BOARD ANT WHITE FINISH,578810,United Kingdom
21989,PACK OF 20 SKULL PAPER NAPKINS,553156,United Kingdom
85132C,CHARLIE AND LOLA FIGURES TINS,559310,United Kingdom
22523,CHILDS GARDEN FORK PINK,575320,United Kingdom
23322,LARGE WHITE HEART OF WICKER,574557,United Kingdom
21832,CHOCOLATE CALCULATOR,541496,United Kingdom
22095,LADS ONLY TISSUE BOX,573300,United Kingdom
22608,PENS ASSORTED FUNKY JEWELED ,557009,United Kingdom
23291,DOLLY GIRL CHILDRENS CUP,580956,United Kingdom
22625,RED KITCHEN SCALES,542794,United Kingdom
21498,RED RETROSPOT WRAP ,575936,United Kingdom
22383,LUNCH BAG SUKI  DESIGN ,540750,United Kingdom
22863,SOAP DISH BROCANTE,565445,United Kingdom
22082,RIBBON REEL STRIPES DESIGN ,563350,United Kingdom
22598,CHRISTMAS MUSICAL ZINC TREE,570008,United Kingdom
22489,PACK OF 12 TRADITIONAL CRAYONS,563434,United Kingdom
37446,MINI CAKE STAND WITH HANGING CAKES,541649,United Kingdom
84568,GIRLS ALPHABET IRON ON PATCHES ,544922,United Kingdom
22624,IVORY KITCHEN SCALES,560580,United Kingdom
22185,SLATE TILE NATURAL HANGING,536530,United Kingdom
22061,LARGE CAKE STAND  HANGING STRAWBERY,565056,United Kingdom
22993,SET OF 4 PANTRY JELLY MOULDS,547653,United Kingdom
20975,12 PENCILS SMALL TUBE RED RETROSPOT,540098,United Kingdom
22502,PICNIC BASKET WICKER SMALL,551427,United Kingdom
22974,CHILDRENS DOLLY GIRL MUG,537374,United Kingdom
21754,HOME BUILDING BLOCK WORD,568831,United Kingdom
79190A,RETRO PLASTIC 70'S TRAY,557787,United Kingdom
23414,ZINC BOX SIGN HOME,573542,United Kingdom
21069,VINTAGE BILLBOARD TEA MUG,539920,United Kingdom
22170,PICTURE FRAME WOOD TRIPLE PORTRAIT,540541,United Kingdom
22573,STAR WOODEN CHRISTMAS DECORATION,568782,United Kingdom
84978,HANGING HEART JAR T-LIGHT HOLDER,556472,United Kingdom
23256,CHILDRENS CUTLERY SPACEBOY ,571743,United Kingdom
85183A,CHARLIE & LOLA WASTEPAPER BIN BLUE,576075,United Kingdom
21931,JUMBO STORAGE BAG SUKI,552681,United Kingdom
23202,JUMBO BAG VINTAGE LEAF,564053,United Kingdom
72800E,4 IVORY DINNER CANDLES SILVER FLOCK,570234,United Kingdom
22326,ROUND SNACK BOXES SET OF4 WOODLAND ,566847,United Kingdom
22208,WOOD STAMP SET THANK YOU,563764,United Kingdom
20754,RETROSPOT RED WASHING UP GLOVES,551147,United Kingdom
16156S,WRAP PINK FAIRY CAKES ,567338,United Kingdom
23390,DOLLY GIRL MINI BACKPACK,566959,United Kingdom
22565,FELTCRAFT HAIRBANDS PINK AND WHITE ,552054,United Kingdom
23293,SET OF 12 FAIRY CAKE BAKING CASES,565462,United Kingdom
23173,REGENCY TEAPOT ROSES ,571293,United Kingdom
20751,FUNKY WASHING UP GLOVES ASSORTED,560996,United Kingdom
22699,ROSES REGENCY TEACUP AND SAUCER ,C574507,United Kingdom
21629,SQUARE FLOOR CUSHION VINTAGE RED,579509,United Kingdom
20726,LUNCH BAG WOODLAND,560504,United Kingdom
21980,PACK OF 12 RED RETROSPOT TISSUES ,567474,United Kingdom
85036A,GARDENIA 1 WICK MORRIS BOXED CANDLE,537369,United Kingdom
84218,BOX/12 CHICK & EGG IN BASKET,547374,United Kingdom
22432,WATERING CAN PINK BUNNY,550670,United Kingdom
21932,SCANDINAVIAN PAISLEY PICNIC BAG,561874,United Kingdom
22136,LOVE HEART SOCK HANGER,544770,United Kingdom
82581,TOILET METAL SIGN,578852,United Kingdom
21713,CITRONELLA CANDLE FLOWERPOT,541485,United Kingdom
22423,REGENCY CAKESTAND 3 TIER,575959,United Kingdom
21985,PACK OF 12 HEARTS DESIGN TISSUES ,569229,United Kingdom
21731,RED TOADSTOOL LED NIGHT LIGHT,544368,United Kingdom
22403,MAGNETS PACK OF 4 VINTAGE LABELS ,544476,United Kingdom
21926,RED/CREAM STRIPE CUSHION COVER ,567295,United Kingdom
22558,CLOTHES PEGS RETROSPOT PACK 24 ,580640,United Kingdom
21705,BAG 500g SWIRLY MARBLES,581174,United Kingdom
72128,COLUMBIAN CANDLE ROUND,539471,United Kingdom
22624,IVORY KITCHEN SCALES,556777,United Kingdom
23309,SET OF 60 I LOVE LONDON CAKE CASES ,567341,United Kingdom
20676,RED RETROSPOT BOWL,571965,United Kingdom
